24760,68.1341747
24770,72.84739662
24780,77.51512902
24790,82.13438924
24800,86.70222308
24810,91.21570672
24820,95.67194869
24830,100.0680916
24840,104.4013143
24850,108.6688334
24860,112.867905
24870,116.9958269
24880,121.0499402
24890,125.0276307
24900,128.9263311
24910,132.7435224
24920,136.4767355
24930,140.1235533
24940,143.6816116
24950,147.1486013
24960,150.5222693
24970,153.8004208
24980,156.98092
24990,160.0616919
25000,163.0407237
25010,165.916066
25020,168.6858343
25030,171.3482102
25040,173.9014424
25050,176.3438482
25060,178.6738148
25070,180.8897998
25080,182.9903328
25090,184.9740162
25100,186.8395262
25110,188.5856138
25120,190.2111057
25130,191.7149047
25140,193.0959913
25150,194.3534237
25160,195.4863388
25170,196.4939528
25180,197.3755618
25190,198.1305424
25200,198.7583521
25210,199.2585297
25220,199.6306956
25230,199.8745525
25240,199.9898853
25250,199.9765615
25260,199.8345314
25270,199.563828
25280,199.1645674
25290,198.6369485
25300,197.9812532
25310,197.1978462
25320,196.2871746
25330,195.2497684
25340,194.0862395
25350,192.7972816
25360,191.3836703
25370,189.8462619
25380,188.1859937
25390,186.4038828
25400,184.5010261
25410,182.4785993
25420,180.3378564
25430,178.0801289
25440,175.706825
25450,173.2194289
25460,170.6194997
25470,167.9086707
25480,165.0886482
25490,162.1612107
25500,159.1282076
25510,155.9915583
25520,152.7532507
25530,149.4153405
25540,145.9799493
25550,142.4492638
25560,138.8255341
25570,135.1110727
25580,131.3082527
25590,127.4195064
25600,123.4473239
25610,119.3942514
25620,115.2628897
25630,111.0558925
25640,106.7759648
25650,102.4258611
25660,98.00838374
25670,93.52638112
25680,88.98274572
25690,84.38041254
25700,79.72235694
25710,75.01159303
25720,70.25117145
25730,65.4441777
25740,60.59372994
25750,55.70297701
25760,50.77509653
25770,45.81329281
25780,40.82079465
25790,35.80085348
25800,30.75674098
25810,25.69174726
25820,20.60917841
25830,15.5123546
25840,10.40460788
25850,5.28927975
25860,0.169719543
25870,-4.950718553
25880,-10.06867691
25890,-15.18079722
25900,-20.28372243
25910,-25.37409894
25920,-30.44857908
25930,-35.50382285
25940,-40.53650059
25950,-45.54329494
25960,-50.52090297
25970,-55.46603872
25980,-60.37543491
25990,-65.24584535
26000,-70.07404721
26010,-74.85684306
26020,-79.59106279
26030,-84.27356612
26040,-88.90124453
26050,-93.4710231
26060,-97.97986302
26070,-102.4247634
26080,-106.8027631
26090,-111.1109432
26100,-115.3464285
26110,-119.5063898
26120,-123.5880456
26130,-127.5886642
26140,-131.5055652
26150,-135.3361217
26160,-139.0777622
26170,-142.7279716
26180,-146.2842939
26190,-149.7443332
26200,-153.1057556
26210,-156.3662909
26220,-159.5237339
26230,-162.5759462
26240,-165.5208577
26250,-168.3564676
26260,-171.0808464
26270,-173.6921369
26280,-176.1885556
26290,-178.568394
26300,-180.8300196
26310,-182.9718773
26320,-184.9924907
26330,-186.8904626
26340,-188.6644763
26350,-190.3132969
26360,-191.8357715
26370,-193.2308308
26380,-194.4974894
26390,-195.6348465
26400,-196.642087
26410,-197.5184819
26420,-198.2633888
26430,-198.8762526
26440,-199.3566057
26450,-199.7040687
26460,-199.9183505
26470,-199.9992489
26480,-199.9466505
26490,-199.7605308
26500,-199.4409548
26510,-198.9880767
26520,-198.4021399
26530,-197.6834768
26540,-196.8325091
26550,-195.8497471
26560,-194.7357901
26570,-193.4913252
26580,-192.1171278
26590,-190.6140606
26600,-188.9830733
26610,-187.2252022
26620,-185.3415694
26630,-183.333382
26640,-181.2019319
26650,-178.9485944
26660,-176.5748279
26670,-174.0821725
26680,-171.4722494
26690,-168.74676
26700,-165.9074843
26710,-162.9562805
26720,-159.895083
26730,-156.7259021
26740,-153.4508219
26750,-150.0719996
26760,-146.5916635
26770,-143.0121123
26780,-139.3357132
26790,-135.5649
26800,-131.7021725
26810,-127.750094
26820,-123.7112901
26830,-119.5884468
26840,-115.3843088
26850,-111.1016776
26860,-106.7434102
26870,-102.3124163
26880,-97.81165716
26890,-93.2441433
26900,-88.61293276
26910,-83.9211286
26920,-79.17187747
26930,-74.36836711
26940,-69.51382425
26950,-64.61151265
26960,-59.66473087
26970,-54.67680999
26980,-49.65111128
26990,-44.59102436
27000,-39.49996455
27010,-34.38137062
27020,-29.23870262
27030,-24.07543949
27040,-18.89507678
27050,-13.7011241
27060,-8.497102934
27070,-3.286544202
27080,1.927014061
27090,7.140029323
27100,12.34895674
27110,17.55025164
27120,22.74037195
27130,27.91578053
27140,33.07294784
27150,38.20835392
27160,43.31849132
27170,48.39986695
27180,53.44900499
27190,58.46244895
27200,63.43676418
27210,68.36854025
27220,73.25439308
27230,78.09096764
27240,82.87494005
27250,87.60301996
27260,92.27195263
27270,96.8785216
27280,101.4195505
27290,105.8919055
27300,110.2924976
27310,114.6182845
27320,118.8662728
27330,123.0335204
27340,127.1171382
27350,131.1142923
27360,135.022206
27370,138.8381617
27380,142.559503
27390,146.1836364
27400,149.708033
27410,153.1302307
27420,156.4478358
27430,159.6585246
27440,162.7600452
27450,165.7502189
27460,168.6269422
27470,171.3881878
27480,174.0320066
27490,176.5565285
27500,178.9599647
27510,181.2406078
27520,183.3968341
27530,185.4271044
27540,187.3299649
27550,189.1040489
27560,190.7480771
27570,192.2608593
27580,193.6412946
27590,194.888373
27600,196.0011755
27610,196.9788752
27620,197.8207381
27630,198.5261232
27640,199.0944834
27650,199.5253662
27660,199.8184135
27670,199.9733623
27680,199.990045
27690,199.8683896
27700,199.6084199
27710,199.2102551
27720,198.6741107
27730,198.0002975
27740,197.1892223
27750,196.2413871
27760,195.1573891
27770,193.9379206
27780,192.5837681
27790,191.0958125
27800,189.4750278
27810,187.7224813
27820,185.8393324
27830,183.8268322
27840,181.6863226
27850,179.4192354
27860,177.0270915
27870,174.5115
27880,171.8741568
27890,169.1168441
27900,166.2414287
27910,163.2498612
27920,160.1441743
27930,156.9264818
27940,153.5989773
27950,150.1639322
27960,146.6236947
27970,142.9806884
27980,139.2374099
27990,135.3964279
28000,131.4603811
28010,127.4319764
28020,123.3139875
28030,119.1092524
28040,114.820672
28050,110.4512078
28060,106.0038803
28070,101.4817662
28080,96.88799712
28090,92.2257571
28100,87.49828037
28110,82.70884913
28120,77.86079145
28130,72.95747896
28140,68.00232434
28150,62.99877923
28160,57.95033159
28170,52.86050349
28180,47.73284864
28190,42.57094976
28200,37.37841628
28210,32.15888177
28220,26.91600146
28230,21.65344951
28240,16.37491664
28250,11.08410754
28260,5.784738077
28270,0.480532841
28280,-4.824777278
28290,-10.12745806
28300,-15.42377455
28310,-20.70999342
28320,-25.9823857
28330,-31.23722972
28340,-36.4708132
28350,-41.6794364
28360,-46.8594145
28370,-52.00708003
28380,-57.11878591
28390,-62.19090779
28400,-67.2198465
28410,-72.202031
28420,-77.13392051
28430,-82.01200748
28440,-86.83281968
28450,-91.59292293
28460,-96.28892367
28470,-100.9174712
28480,-105.4752599
28490,-109.9590324
28500,-114.3655809
28510,-118.6917503
28520,-122.9344402
28530,-127.0906069
28540,-131.1572663
28550,-135.1314953
28560,-139.0104345
28570,-142.7912898
28580,-146.471335
28590,-150.0479134
28600,-153.5184401
28610,-156.8804035
28620,-160.1313674
28630,-163.2689727
28640,-166.2909395
28650,-169.1950683
28660,-171.979242
28670,-174.6414272
28680,-177.1796761
28690,-179.5921278
28700,-181.8770094
28710,-184.0326381
28720,-186.0574216
28730,-187.94986
28740,-189.7085467
28750,-191.3321695
28760,-192.8195117
28770,-194.1694529
28780,-195.3809702
28790,-196.4531387
28800,-197.3851324
28810,-198.1762251
28820,-198.8257907
28830,-199.3333037
28840,-199.6983401
28850,-199.9205773
28860,-199.9997951
28870,-199.935875
28880,-199.7288013
28890,-199.3786607
28900,-198.8856426
28910,-198.2500389
28920,-197.4722438
28930,-196.552754
28940,-195.4921681
28950,-194.2911863
28960,-192.9506102
28970,-191.4713422
28980,-189.854385
28990,-188.1008408
29000,-186.2119108
29010,-184.1888945
29020,-182.0331887
29030,-179.7462865
29040,-177.3297766
29050,-174.785342
29060,-172.1147593
29070,-169.3198967
29080,-166.4027137
29090,-163.3652593
29100,-160.2096702
29110,-156.9381704
29120,-153.5530686
29130,-150.0567574
29140,-146.4517112
29150,-142.7404848
29160,-138.9257111
29170,-135.0101001
29180,-130.9964365
29190,-126.8875774
29200,-122.6864515
29210,-118.3960555
29220,-114.0194535
29230,-109.5597736
29240,-105.0202065
29250,-100.4040032
29260,-95.71447192
29270,-90.95497694
29280,-86.12893536
29290,-81.23981489
29300,-76.29113151
29310,-71.28644695
29320,-66.22936597
29330,-61.12353403
29340,-55.97263445
29350,-50.78038593
29360,-45.55053986
29370,-40.28687766
29380,-34.99320789
29390,-29.67336375
29400,-24.3312
29410,-18.97059065
29420,-13.59542565
29430,-8.209608399
29440,-2.817052898
29450,2.578319383
29460,7.972581854
29470,13.36180615
29480,18.74206471
29490,24.10943371
29500,29.45999596
29510,34.7898437
29520,40.09508155
29530,45.37182927
29540,50.61622468
29550,55.82442648
29560,60.992617
29570,66.11700528
29580,71.19382946
29590,76.21935987
29600,81.18990166
29610,86.10179764
29620,90.95143075
29630,95.73522716
29640,100.4496584
29650,105.0912446
29660,109.6565566
29670,114.1422186
29680,118.5449109
29690,122.8613722
29700,127.0884021
29710,131.2228636
29720,135.2616852
29730,139.2018636
29740,143.0404657
29750,146.7746307
29760,150.4015729
29770,153.9185829
29780,157.3230306
29790,160.6123665
29800,163.7841239
29810,166.835921
29820,169.7654625
29830,172.5705414
29840,175.2490407
29850,177.7989351
29860,180.2182928
29870,182.5052765
29880,184.6581453
29890,186.6752559
29900,188.555064
29910,190.2961252
29920,191.8970968
29930,193.3567382
29940,194.6739125
29950,195.8475871
29960,196.8768345
29970,197.7608334
29980,198.4988692
29990,199.0903347
30000,199.5347308
30010,199.8316664
30020,199.9808596
30030,199.9821374
30040,199.8354364
30050,199.5408025
30060,199.0983913
30070,198.508468
30080,197.7714071
30090,196.8876928
30100,195.8579179
30110,194.6827845
30120,193.3631026
30130,191.8997901
30140,190.2938724
30150,188.5464812
30160,186.6588544
30170,184.6323346
30180,182.4683688
30190,180.1685071
30200,177.7344018
30210,175.1678061
30220,172.4705731
30230,169.6446543
30240,166.6920986
30250,163.6150504
30260,160.4157484
30270,157.0965239
30280,153.6597993
30290,150.1080864
30300,146.4439842
30310,142.6701775
30320,138.789435
30330,134.8046069
30340,130.7186232
30350,126.5344914
30360,122.2552947
30370,117.884189
30380,113.4244018
30390,108.8792283
30400,104.2520306
30410,99.54623412
30420,94.76532555
30430,89.91285033
30440,84.99240984
30450,80.007659
30460,74.96230332
30470,69.86009647
30480,64.70483719
30490,59.50036676
30500,54.25056608
30510,48.95935266
30520,43.63067795
30530,38.26852409
30540,32.87690138
30550,27.45984497
30560,22.02141176
30570,16.56567784
30580,11.09673496
30590,5.618687722
30600,0.135650442
30610,-5.348255852
30620,-10.82890674
30630,-16.30217729
30640,-21.76394524
30650,-27.21009413
30660,-32.63651634
30670,-38.03911627
30680,-43.41381342
30690,-48.75654537
30700,-54.0632712
30710,-59.32997409
30720,-64.55266469
30730,-69.72738402
30740,-74.85020674
30750,-79.91724374
30760,-84.92464542
30770,-89.86860452
30780,-94.7453591
30790,-99.55119537
30800,-104.2824506
30810,-108.9355159
30820,-113.506839
30830,-117.9929269
30840,-122.3903491
30850,-126.6957392
30860,-130.9057988
30870,-135.017299
30880,-139.0270834
30890,-142.9320708
30900,-146.7292569
30910,-150.4157173
30920,-153.9886095
30930,-157.4451754
30940,-160.7827429
30950,-163.9987288
30960,-167.0906401
30970,-170.0560766
30980,-172.8927324
30990,-175.5983978
31000,-178.1709614
31010,-180.6084114
31020,-182.9088375
31030,-185.0704322
31040,-187.0914925
31050,-188.9704212
31060,-190.7057283
31070,-192.2960321
31080,-193.7400607
31090,-195.0366523
31100,-196.1847572
31110,-197.183438
31120,-198.0318706
31130,-198.7293452
31140,-199.2752665
31150,-199.6691546
31160,-199.9106455
31170,-199.9994912
31180,-199.9355601
31190,-199.7188376
31200,-199.3494257
31210,-198.8275433
31220,-198.1535261
31230,-197.3278263
31240,-196.3510128
31250,-195.2237704
31260,-193.9468997
31270,-192.5213164
31280,-190.9480507
31290,-189.228247
31300,-187.3631626
31310,-185.3541671
31320,-183.2027416
31330,-180.9104775
31340,-178.4790752
31350,-175.9103435
31360,-173.2061974
31370,-170.3686576
31380,-167.3998488
31390,-164.3019977
31400,-161.0774321
31410,-157.7285786
31420,-154.2579613
31430,-150.6681996
31440,-146.9620066
31450,-143.1421866
31460,-139.2116337
31470,-135.173329
31480,-131.0303389
31490,-126.7858125
31500,-122.4429795
31510,-118.0051475
31520,-113.4756997
31530,-108.8580923
31540,-104.155852
31550,-99.37257325
31560,-94.51191562
31570,-89.57760085
31580,-84.57341032
31590,-79.50318187
31600,-74.37080719
31610,-69.1802286
31620,-63.93543619
31630,-58.64046487
31640,-53.29939105
31650,-47.91632961
31660,-42.49543085
31670,-37.04087723
31680,-31.55688025
31690,-26.04767698
31700,-20.5175271
31710,-14.97070934
31720,-9.411518365
31730,-3.844261404
31740,1.726745018
31750,7.297178698
31760,12.86271462
31770,18.41902881
31780,23.96180133
31790,29.48672002
31800,34.98948332
31810,40.46580424
31820,45.91141313
31830,51.32206148
31840,56.69352503
31850,62.02160708
31860,67.30214185
31870,72.53099772
31880,77.70408048
31890,82.81733659
31900,87.86675634
31910,92.84837704
31920,97.75828618
31930,102.5926245
31940,107.347589
31950,112.0194362
31960,116.6044847
31970,121.0991185
31980,125.4997897
31990,129.8030216
32000,134.005411
32010,138.1036313
32020,142.0944351
32030,145.9746569
32040,149.7412154
32050,153.3911162
32060,156.9214542
32070,160.3294161
32080,163.6122821
32090,166.7674291
32100,169.792332
32110,172.6845661
32120,175.4418091
32130,178.0618431
32140,180.5425562
32150,182.8819445
32160,185.0781137
32170,187.1292805
32180,189.0337745
32190,190.7900394
32200,192.396634
32210,193.8522343
32220,195.1556337
32230,196.3057447
32240,197.3015996
32250,198.1423515
32260,198.827275
32270,199.355767
32280,199.7273469
32290,199.9416577
32300,199.9984661
32310,199.8976627
32320,199.6392622
32330,199.2234039
32340,198.6503512
32350,197.9204918
32360,197.0343374
32370,195.9925237
32380,194.7958095
32390,193.4450765
32400,191.9413289
32410,190.2856925
32420,188.4794139
32430,186.5238597
32440,184.4205155
32450,182.170985
32460,179.7769885
32470,177.2403621
32480,174.563056
32490,171.7471332
32500,168.7947678
32510,165.7082437
32520,162.4899527
32530,159.1423928
32540,155.668166
32550,152.069977
32560,148.3506302
32570,144.5130286
32580,140.5601707
32590,136.495149
32600,132.3211468
32610,128.0414365
32620,123.6593767
32630,119.1784095
32640,114.6020583
32650,109.9339245
32660,105.1776854
32670,100.3370904
32680,95.41595913
32690,90.41817767
32700,85.34769588
32710,80.20852434
32720,75.00473102
32730,69.74043817
32740,64.41981913
32750,59.04709508
32760,53.62653161
32770,48.1624353
32780,42.65915051
32790,37.1210559
32800,31.55256085
32810,25.9581019
32820,20.34213971
32830,14.70915471
32840,9.063644377
32850,3.410119022
32860,-2.246901416
32870,-7.902891276
32880,-13.55332258
32890,-19.19366873
32900,-24.81940807
32910,-30.42602779
32920,-36.00902705
32930,-41.56392107
32940,-47.08624467
32950,-52.57155551
32960,-58.01543816
32970,-63.41350741
32980,-68.76141169
32990,-74.05483695
33000,-79.28950985
33010,-84.46120157
33020,-89.56573082
33030,-94.59896757
33040,-99.55683623
33050,-104.4353193
33060,-109.2304602
33070,-113.9383668
33080,-118.5552145
33090,-123.0772497
33100,-127.5007925
33110,-131.8222395
33120,-136.0380678
33130,-140.1448367
33140,-144.1391913
33150,-148.0178651
33160,-151.7776829
33170,-155.4155629
33180,-158.92852
33190,-162.3136676
33200,-165.5682207
33210,-168.6894977
33220,-171.6749229
33230,-174.5220288
33240,-177.228458
33250,-179.7919652
33260,-182.2104193
33270,-184.481805
33280,-186.6042248
33290,-188.5759005
33300,-190.3951747
33310,-192.0605124
33320,-193.5705022
33330,-194.9238579
33340,-196.119419
33350,-197.1561525
33360,-198.0331535
33370,-198.7496459
33380,-199.3049835
33390,-199.6986504
33400,-199.9302617
33410,-199.9995638
33420,-199.9064349
33430,-199.6508848
33440,-199.2330559
33450,-198.653222
33460,-197.9117893
33470,-197.0092956
33480,-195.94641
33490,-194.7239328
33500,-193.3427947
33510,-191.8040561
33520,-190.1089068
33530,-188.2586644
33540,-186.2547743
33550,-184.0988078
33560,-181.7924614
33570,-179.3375553
33580,-176.7360323
33590,-173.989956
33600,-171.1015095
33610,-168.0729937
33620,-164.9068251
33630,-161.6055348
33640,-158.1717656
33650,-154.6082706
33660,-150.9179107
33670,-147.1036526
33680,-143.1685664
33690,-139.1158229
33700,-134.9486914
33710,-130.6705373
33720,-126.2848188
33730,-121.795085
33740,-117.2049722
33750,-112.5182017
33760,-107.7385763
33770,-102.8699776
33780,-97.91636291
33790,-92.88176181
33800,-87.77027311
33810,-82.58606147
33820,-77.333354
33830,-72.01643703
33840,-66.6396524
33850,-61.20739417
33860,-55.72410489
33870,-50.194272
33880,-44.62242432
33890,-39.01312824
33900,-33.37098395
33910,-27.7006218
33920,-22.00669858
33930,-16.29389343
33940,-10.56690434
33950,-4.830444036
33960,0.91076384
33970,6.651988518
33980,12.38849605
33990,18.11555314
34000,23.8284312
34010,29.52241033
34020,35.19278277
34030,40.8348573
34040,46.44396302
34050,52.01545293
34060,57.54470811
34070,63.02714163
34080,68.45820193
34090,73.83337712
34100,79.14819845
34110,84.39824415
34120,89.57914312
34130,94.68657853
34140,99.7162917
34150,104.6640853
34160,109.5258271
34170,114.2974536
34180,118.9749732
34190,123.5544698
34200,128.0321057
34210,132.4041255
34220,136.6668588
34230,140.8167236
34240,144.850229
34250,148.7639787
34260,152.5546736
34270,156.2191145
34280,159.7542051
34290,163.1569548
34300,166.4244808
34310,169.5540112
34320,172.5428866
34330,175.3885635
34340,178.0886156
34350,180.6407364
34360,183.0427409
34370,185.2925681
34380,187.3882822
34390,189.3280746
34400,191.1102658
34410,192.7333063
34420,194.1957787
34430,195.4963985
34440,196.6340155
34450,197.6076149
34460,198.4163181
34470,199.0593838
34480,199.5362088
34490,199.8463281
34500,199.9894162
34510,199.9652868
34520,199.7738935
34530,199.4153299
34540,198.8898294
34550,198.1977656
34560,197.3396516
34570,196.3161402
34580,195.128023
34590,193.7762303
34600,192.2618301
34610,190.5860275
34620,188.750164
34630,186.7557159
34640,184.604294
34650,182.2976417
34660,179.837634
34670,177.2262759
34680,174.4657009
34690,171.5581695
34700,168.506067
34710,165.311902
34720,161.9783041
34730,158.508022
34740,154.9039215
34750,151.1689826
34760,147.3062976
34770,143.3190683
34780,139.2106038
34790,134.9843173
34800,130.6437237
34810,126.1924365
34820,121.6341651
34830,116.9727114
34840,112.2119671
34850,107.3559101
34860,102.4086013
34870,97.37418179
34880,92.25686842
34890,87.0609512
34900,81.79078935
34910,76.45080768
34920,71.045493
34930,65.57939025
34940,60.05709894
34950,54.4832691
34960,48.86259738
34970,43.1998234
34980,37.49972522
34990,31.76711609
35000,26.00683962
35010,20.2237663
35020,14.42278907
35030,8.608819214
35040,2.786782353
35050,-3.038385668
35060,-8.86174344
35070,-14.67834741
35080,-20.48325686
35090,-26.2715376
35100,-32.03826626
35110,-37.77853465
35120,-43.48745374
35130,-49.16015805
35140,-54.79180963
35150,-60.37760219
35160,-65.9127654
35170,-71.39256898
35180,-76.81232641
35190,-82.16739937
35200,-87.45320171
35210,-92.66520301
35220,-97.79893298
35230,-102.849985
35240,-107.8140201
35250,-112.6867708
35260,-117.4640444
35270,-122.1417272
35280,-126.7157877
35290,-131.1822801
35300,-135.5373481
35310,-139.7772281
35320,-143.8982521
35330,-147.8968516
35340,-151.7695603
35350,-155.5130173
35360,-159.12397
35370,-162.5992773
35380,-165.9359117
35390,-169.1309629
35400,-172.1816395
35410,-175.0852722
35420,-177.8393158
35430,-180.4413518
35440,-182.8890901
35450,-185.1803718
35460,-187.3131705
35470,-189.2855944
35480,-191.0958882
35490,-192.7424346
35500,-194.2237558
35510,-195.538515
35520,-196.6855175
35530,-197.6637119
35540,-198.4721914
35550,-199.1101944
35560,-199.5771053
35570,-199.8724555
35580,-199.9959233
35590,-199.9473352
35600,-199.7266653
35610,-199.334036
35620,-198.769718
35630,-198.0341299
35640,-197.1278382
35650,-196.0515569
35660,-194.8061471
35670,-193.3926164
35680,-191.8121177
35690,-190.0659491
35700,-188.1555525
35710,-186.0825123
35720,-183.8485545
35730,-181.4555452
35740,-178.9054893
35750,-176.2005286
35760,-173.34294
35770,-170.3351341
35780,-167.1796531
35790,-163.8791682
35800,-160.4364783
35810,-156.8545068
35820,-153.1362998
35830,-149.2850235
35840,-145.3039612
35850,-141.1965107
35860,-136.966182
35870,-132.6165934
35880,-128.1514693
35890,-123.5746368
35900,-118.890022
35910,-114.1016475
35920,-109.2136284
35930,-104.2301692
35940,-99.15555964
35950,-93.99417175
35960,-88.75045582
35970,-83.42893646
35980,-78.03420892
35990,-72.57093511
36000,-67.04383959
36010,-61.45770548
36020,-55.81737057
36030,-50.12772274
36040,-44.39369624
36050,-38.62026692
36060,-32.8124484
36070,-26.97528748
36080,-21.11385971
36090,-15.23326535
36100,-9.338624378
36110,-3.435072597
36120,2.472243237
36130,8.378169517
36140,14.27755078
36150,20.16523373
36160,26.03607205
36170,31.88493068
36180,37.7066905
36190,43.49625282
36200,49.24854364
36210,54.95851842
36220,60.6211662
36230,66.23151428
36240,71.78463256
36250,77.2756377
36260,82.69969773
36270,88.05203613
36280,93.32793602
36290,98.52274457
36300,103.631877
36310,108.6508208
36320,113.5751393
36330,118.4004763
36340,123.1225596
36350,127.7372046
36360,132.2403186
36370,136.6279042
36380,140.8960626
36390,145.0409977
36400,149.0590192
36410,152.9465459
36420,156.7001091
36430,160.3163556
36440,163.792051
36450,167.1240823
36460,170.3094612
36470,173.3453264
36480,176.2289464
36490,178.9577222
36500,181.5291894
36510,183.941021
36520,186.1910289
36530,188.2771663
36540,190.1975298
36550,191.950361
36560,193.5340481
36570,194.9471277
36580,196.1882862
36590,197.2563606
36600,198.1503406
36610,198.8693687
36620,199.4127416
36630,199.7799109
36640,199.9704837
36650,199.984223
36660,199.821048
36670,199.4810348
36680,198.9644158
36690,198.2715799
36700,197.4030726
36710,196.3595951
36720,195.1420044
36730,193.7513122
36740,192.1886843
36750,190.45544
36760,188.5530506
36770,186.4831385
36780,184.2474757
36790,181.8479828
36800,179.2867269
36810,176.5659201
36820,173.6879178
36830,170.6552166
36840,167.4704523
36850,164.1363974
36860,160.6559592
36870,157.0321769
36880,153.2682194
36890,149.3673824
36900,145.3330853
36910,141.1688689
36920,136.878392
36930,132.4654279
36940,127.9338619
36950,123.2876874
36960,118.5310024
36970,113.6680064
36980,108.7029962
36990,103.6403625
37000,98.48458584
37010,93.24023313
37020,87.91195307
37030,82.50447225
37040,77.0225913
37050,71.47118027
37060,65.85517446
37070,60.17957032
37080,54.44942064
37090,48.66983029
37100,42.84595175
37110,36.98298025
37120,31.08614955
37130,25.16072704
37140,19.2120091
37150,13.24531645
37160,7.265989128
37170,1.279382142
37180,-4.709139616
37190,-10.69420609
37200,-16.67044695
37210,-22.63249614
37220,-28.57499717
37230,-34.49260741
37240,-40.3800034
37250,-46.23188525
37260,-52.0429817
37270,-57.80805456
37280,-63.52190394
37290,-69.1793725
37300,-74.77535042
37310,-80.30477982
37320,-85.76265952
37330,-91.14404957
37340,-96.44407578
37350,-101.657934
37360,-106.7808947
37370,-111.8083073
37380,-116.7356043
37390,-121.5583054
37400,-126.2720221
37410,-130.8724612
37420,-135.3554287
37430,-139.7168346
37440,-143.9526953
37450,-148.0591385
37460,-152.0324062
37470,-155.8688583
37480,-159.5649759
37490,-163.1173649
37500,-166.5227588
37510,-169.778022
37520,-172.8801528
37530,-175.8262861
37540,-178.6136962
37550,-181.2397991
37560,-183.7021554
37570,-185.9984727
37580,-188.1266071
37590,-190.0845661
37600,-191.8705099
37610,-193.4827538
37620,-194.9197693
37630,-196.1801861
37640,-197.262793
37650,-198.1665396
37660,-198.8905372
37670,-199.4340596
37680,-199.7965443
37690,-199.9775928
37700,-199.9769712
37710,-199.7946106
37720,-199.4306073
37730,-198.8852229
37740,-198.1588841
37750,-197.2521826
37760,-196.1658746
37770,-194.9008803
37780,-193.4582832
37790,-191.8393291
37800,-190.0454256
37810,-188.0781404
37820,-185.9392003
37830,-183.6304896
37840,-181.1540488
37850,-178.5120726
37860,-175.7069083
37870,-172.7410533
37880,-169.6171537
37890,-166.3380013
37900,-162.9065316
37910,-159.325821
37920,-155.5990846
37930,-151.7296727
37940,-147.7210681
37950,-143.5768834
37960,-139.3008574
37970,-134.8968518
37980,-130.3688482
37990,-125.7209438
38000,-120.9573487
38010,-116.0823811
38020,-111.1004644
38030,-106.0161227
38040,-100.8339768
38050,-95.55874007
38060,-90.19521438
38070,-84.74828561
38080,-79.22291915
38090,-73.62415563
38100,-67.9571063
38110,-62.22694823
38120,-56.4389198
38130,-50.59831596
38140,-44.71048317
38150,-38.7808148
38160,-32.81474606
38170,-26.81774918
38180,-20.79532815
38190,-14.75301393
38200,-8.696359258
38210,-2.630933628
38220,3.437681884
38230,9.503899654
38240,15.56213087
38250,21.60679055
38260,27.63230247
38270,33.63310474
38280,39.60365467
38290,45.53843397
38300,51.43195388
38310,57.2787603
38320,63.0734386
38330,68.81061907
38340,74.48498165
38350,80.09126102
38360,85.62425123
38370,91.07881107
38380,96.44986839
38390,101.7324251
38400,106.9215619
38410,112.0124427
38420,117.0003195
38430,121.8805363
38440,126.6485342
38450,131.2998553
38460,135.8301467
38470,140.2351653
38480,144.5107811
38490,148.6529817
38500,152.6578758
38510,156.521697
38520,160.2408075
38530,163.8117014
38540,167.2310083
38550,170.4954963
38560,173.6020752
38570,176.5477999
38580,179.3298726
38590,181.9456459
38600,184.3926253
38610,186.6684719
38620,188.7710044
38630,190.6982012
38640,192.448203
38650,194.0193139
38660,195.4100036
38670,196.6189091
38680,197.6448355
38690,198.4867581
38700,199.1438226
38710,199.6153469
38720,199.9008212
38730,199.999909
38740,199.9124477
38750,199.6384484
38760,199.1780965
38770,198.5317514
38780,197.6999466
38790,196.683389
38800,195.4829586
38810,194.099708
38820,192.5348612
38830,190.7898128
38840,188.8661269
38850,186.7655357
38860,184.4899379
38870,182.0413973
38880,179.422141
38890,176.6345574
38900,173.6811938
38910,170.5647548
38920,167.2880992
38930,163.8542381
38940,160.2663316
38950,156.5276865
38960,152.6417531
38970,148.6121218
38980,144.4425205
38990,140.1368106
39000,135.6989838
39010,131.1331584
39020,126.4435756
39030,121.6345956
39040,116.7106934
39050,111.676455
39060,106.5365731
39070,101.2958426
39080,95.95915627
39090,90.5315004
39100,85.01795001
39110,79.42366415
39120,73.7538811
39130,68.0139136
39140,62.20914393
39150,56.34501878
39160,50.4270441
39170,44.46078025
39180,38.45183646
39190,32.4058659
39200,26.32856006
39210,20.22564372
39220,14.1028693
39230,7.966011625
39240,1.820862511
39250,-4.326774909
39260,-10.47109145
39270,-16.60627738
39280,-22.72652808
39290,-28.82604933
39300,-34.89906303
39310,-40.93981246
39320,-46.9425679
39330,-52.90163198
39340,-58.81134512
39350,-64.66609107
39360,-70.4603021
39370,-76.1884644
39380,-81.84512332
39390,-87.42488854
39400,-92.92243953
39410,-98.33253018
39420,-103.6499943
39430,-108.8697504
39440,-113.9868063
39450,-118.9962647
39460,-123.8933272
39470,-128.6732992
39480,-133.3315945
39490,-137.8637399
39500,-142.2653788
39510,-146.5322768
39520,-150.6603244
39530,-154.6455422
39540,-158.4840837
39550,-162.1722401
39560,-165.7064435
39570,-169.0832701
39580,-172.2994442
39590,-175.3518411
39600,-178.2374903
39610,-180.9535784
39620,-183.4974519
