Time,X,Y,Z
1988,0.871369685239645,-0.213246056658956,0.775227616801253
1992,0.980310643273497,-0.392726653080554,0.828196517867291
1996,1.0481892571351,-0.556725761579753,0.8501659581757
2000,1.07303410600149,-0.699350881808654,0.841269302091839
2004,1.0548318011393,-0.815645143775087,0.802771179223734
2008,0.99549450065552,-0.901845634308992,0.736956092690701
2012,0.898738809230549,-0.955584796599686,0.646970624197232
2016,0.769883271008495,-0.976022824122644,0.536630119611443
2020,0.61557547909064,-0.963902513296648,0.41020255743885
2024,0.443463042259165,-0.921522136606065,0.27218327720459
2028,0.261825116019214,-0.85262632760556,0.127074324585553
2032,0.0791828080020353,-0.762219486048435,-0.0208186367011775
2036,-0.0960925603808438,-0.656310560899451,-0.167560523603534
2040,-0.256154632862281,-0.541602001959601,-0.309723148742741
2044,-0.394023134833456,-0.425138957609884,-0.444477522037666
2048,-0.50387547050025,-0.313937240228797,-0.569639211198216
2052,-0.581276118039841,-0.214610030465928,-0.683667152876434
2056,-0.623334489671284,-0.133013649266679,-0.785619517503006
2060,-0.628785668319688,-0.0739319553887813,-0.875073116789333
2064,-0.597992375131658,-0.0408170526782823,-0.952015209923133
2068,-0.532870458198963,-0.0356011049824921,-1.01671825527616
2072,-0.436743921980425,-0.0585903052661321,-1.06960905839303
2076,-0.314138852750638,-0.108447628202464,-1.11114382770596
2080,-0.170528375261529,-0.182266151442822,-1.14169986832828
2084,-0.012042868747397,-0.27572972632313,-1.16149308079129
2088,0.154839016402305,-0.38335289274284,-1.17052819900023
2092,0.323602517038108,-0.498787440882786,-1.16858595966037
2096,0.487996419976042,-0.615179180940893,-1.15524833930101
2100,0.642305710644432,-0.725555514131888,-1.12995984269523
2104,0.781584561560205,-0.823222480164479,-1.09211980366924
2108,0.901839491753562,-0.90214920751936,-1.04119798428798
2112,1.00015546570605,-0.957318167912425,-0.976863627077906
2116,1.07476093202239,-0.985021321962179,-0.89911668729723
2120,1.12503114972737,-0.983085057791025,-0.808409361162576
2124,1.15143243312036,-0.951010622392654,-0.705746288999473
2128,1.15541299112744,-0.890021324806131,-0.59275294731275
2132,1.13924868705442,-0.803012902423508,-0.47170368822135
2136,1.10585416707763,-0.694408806879254,-0.345503519113876
2140,1.05857129943729,-0.569927486929489,-0.217620870704803
2144,1.00094766594166,-0.436273725308915,-0.0919720699542569
2148,0.936517926842382,-0.300770443979354,0.0272382178673826
2152,0.868600252870696,-0.170950879007825,0.135712929938973
2156,0.80011873592928,-0.0541334405786019,0.229284299363813
2160,0.733460839030596,0.0429972284438407,0.304148306452894
2164,0.670376642356457,0.114779577587942,0.357097324207674
2168,0.611924024094977,0.156912834524305,0.385735751270418
2172,0.558461134835012,0.166723656116763,0.388663778689186
2176,0.509684741483141,0.143346074174399,0.365615792125663
2180,0.464710386664017,0.0878036898027572,0.31754220836294
2184,0.422187976606366,0.00298834570479087,0.246626660325562
2188,0.380444499541187,-0.106464854351534,0.156234197807854
2192,0.337644186687225,-0.234400613988995,0.050790335236213
2196,0.291955627045119,-0.373453597778376,-0.064404905531897
2200,0.241715169291919,-0.515429788181533,-0.183419614680445
2204,0.185576387307336,-0.65173911637833,-0.299977133775079
2208,0.122636413593287,-0.773856448515505,-0.407772421595471
2212,0.0525314880673307,-0.873786249320232,-0.500800068660383
2216,-0.024503968556705,-0.944505818462571,-0.573675131920625
2220,-0.10761818642409,-0.980362932353747,-0.621927848867367
2224,-0.195363786442791,-0.97740598123545,-0.642254351136678
2228,-0.285758981505262,-0.933628151820281,-0.632707692373044
2232,-0.376384459002626,-0.849111686347503,-0.592816721792483
2236,-0.464510080672987,-0.726063510184516,-0.523624394821946
2240,-0.547243817165291,-0.568739279065408,-0.427641779896091
2244,-0.621694075077122,-0.383258842804946,-0.308719017596291
2248,-0.685135840035881,-0.177321933059694,-0.171839510410238
2252,-0.735170886267483,0.040161756586076,-0.0228483567590504
2256,-0.769872694254177,0.259509310183767,0.131869807928618
2260,-0.787907644548973,0.470745732680902,0.285745105695444
2264,-0.788625458449098,0.664104641863971,0.432388168246424
2268,-0.772113649441223,0.830522536206686,0.565945679244126
2272,-0.73921282623708,0.962100930006442,0.68142436248925
2276,-0.691491926972525,1.05251227884622,0.77496371044172
2280,-0.631184735026828,1.09732852899731,0.844040621863204
2284,-0.561091199819362,1.09425515614853,0.887593069620155
2288,-0.484449037758568,1.04325849371931,0.906054722713754
2292,-0.404782710126461,0.946579722606248,0.901297816842153
2296,-0.325738076992067,0.808634802577403,0.876487182115115
2300,-0.250911745107794,0.635805553641252,0.835853851674145
2304,-0.183684327340035,0.436132726850707,0.78440174857759
2308,-0.127066505825941,0.218926939016944,0.727565260185757
2312,-0.0835659651799181,-0.00568248064522403,0.670838781536838
2316,-0.0550819886083765,-0.227237589083707,0.619401324075756
2320,-0.0428328667954385,-0.435455871838305,0.577759900267196
2324,-0.0473193554111555,-0.620722695607281,0.549434549144979
2328,-0.0683253451820333,-0.774547448523616,0.536705592955263
2332,-0.104954799735234,-0.889960745574692,0.540440129550561
2336,-0.155701992892176,-0.961833340905205,0.560010070363208
2340,-0.218550254643703,-0.987101631689884,0.593308502128973
2344,-0.291092916835955,-0.964889623125981,0.636865109971722
2348,-0.37066902017613,-0.896522676619049,0.686055213959849
2352,-0.454505664724998,-0.785433987033644,0.735391018945897
2356,-0.539858691047024,-0.636970227867388,0.778878327722902
2360,-0.624143674590207,-0.458107874191914,0.810417558041106
2364,-0.705049978934961,-0.2570960977171,0.824224719946656
2368,-0.780631794394757,-0.0430456027616165,0.815246265593466
2372,-0.849371613082714,0.174514834733457,0.779541548733758
2376,-0.910213366352163,0.386091160455816,0.714608061335358
2380,-0.962564367770215,0.582663234031596,0.619627588873432
2384,-1.00626714907688,0.756088728111164,0.495615787802291
2388,-1.0415441315631,0.899452402185874,0.345463196145407
2392,-1.06891973049521,1.00734474904177,0.173862025892782
2396,-1.08912584746709,1.07605811151111,-0.012880115765686
2400,-1.10299768475752,1.10369299847339,-0.207131573049079
2404,-1.1113673594757,1.09017222907221,-0.400318550058038
2408,-1.11496287206422,1.03716543056114,-0.583377321993185
2412,-1.11431958997398,0.947931041592112,-0.747251842491104
2416,-1.1097105673923,0.827087083216746,-0.883408593093868
2420,-1.10110078669802,0.680325342404804,-0.984338888210768
2424,-1.08812885128079,0.51408610065442,-1.04401895182034
2428,-1.07011787612589,0.335212020040794,-1.05829993951262
2432,-1.04611541945925,0.150600216488019,-1.02520360607393
2436,-1.01496039051556,-0.0331290884280418,-0.94510432936349
2440,-0.975373070575507,-0.209930574687499,-0.82078442036883
2444,-0.92606280618058,-0.374584227108319,-0.657356727176732
2448,-0.865846671728021,-0.522887076073385,-0.46205607283824
2452,-0.793771532101371,-0.651778924554911,-0.243908618478717
2456,-0.709231520325363,-0.759398695917674,-0.0132953728021223
2460,-0.612073009906439,-0.845072065746544,0.218567642764563
2464,-0.502679707885286,-0.90923488158352,0.440204992239693
2468,-0.382031495704297,-0.953300312719288,0.64048205664447
2472,-0.251732046887048,-0.979480522832046,0.809196963220012
2476,-0.114001975415602,-0.990575775171956,0.937631333975968
2480,0.0283637808054571,-0.989745163738805,1.01902890832161
2484,0.172073572291402,-0.980273566521923,1.04897480673275
2488,0.313448817147314,-0.965348943456011,1.0256534932464
2492,0.44856118293733,-0.947862808915163,0.949970070856729
2496,0.573390710472928,-0.930244699933957,0.825527036451723
2500,0.683997061645911,-0.914338880290066,0.658456606914044
2504,0.776695138332777,-0.901328540806274,0.457116751386398
2508,0.848225865223818,-0.891709570695475,0.231666668652343
2512,0.895912988058549,-0.885312783701798,-0.00645580184618008
2516,0.917797312965926,-0.881370481465842,-0.245126838392019
2520,0.912740875749011,-0.878620603626917,-0.472167416485899
2524,0.880495027210282,-0.875439601249749,-0.675978093754655
2528,0.821728271965972,-0.869993693094576,-0.846143425529369
2532,0.738011802802578,-0.86039739686371,-0.973973300508833
2536,0.631762914424907,-0.84486819798005,-1.05295197779032
2540,0.50614873466173,-0.821866908289627,-1.07907072593074
2544,0.36495485139227,-0.790214613448221,-1.05102641850792
2548,0.212425318714653,-0.74917900799273,-0.970275860080332
2552,0.0530820876985862,-0.698525235862694,-0.84094357855592
2556,-0.108466964365973,-0.638528932357992,-0.669588872361979
2560,-0.267721602918531,-0.569951828723705,-0.464845587869698
2564,-0.420474507873239,-0.49398285784785,-0.236954991882507
2568,-0.562978805952114,-0.412150022620168,0.00278218863857051
2572,-0.692089397098273,-0.326210209895692,0.242604276292338
2576,-0.805371054215637,-0.238025533208097,0.470904930558332
2580,-0.901168111958537,-0.149435581945927,0.676833801095946
2584,-0.978632685636924,-0.0621350992130439,0.850849363565085
2588,-1.03771065676192,0.0224338970020782,0.985194762727084
2592,-1.07908699834902,0.103167654367414,1.07427208679729
2596,-1.10409425885566,0.179357645928104,1.11489640892609
2600,-1.11459005110457,0.250714778648647,1.10641780571563
2604,-1.11281108605602,0.317359032791381,1.05070699708089
2608,-1.10121255360024,0.379775189789675,0.952007817478655
2612,-1.08230241048528,0.438737740890014,0.816666994424385
2616,-1.05848034431133,0.495210301227128,0.652758268194027
2620,-1.0318908285873,0.550226736270833,0.469623375052633
2624,-1.00429878563725,0.604762614505873,0.277356540610765
2628,-0.976994981437376,0.659606437083277,0.0862616785609994
2632,-0.950736467670998,0.715240303824967,-0.0936876539242336
2636,-0.925725264220649,0.771739237349782,-0.253356346594312
2640,-0.901626161467254,0.828697326518998,-0.384897156090328
2644,-0.877622149527731,0.885187230063285,-0.482118672943316
2648,-0.852503688681853,0.939757500320651,-0.54075418277031
2652,-0.824785955980695,0.990469774482498,-0.558619773451115
2656,-0.792846460456098,1.03497528742823,-0.535656553754344
2660,-0.755074118183959,1.07062754938971,-0.473858483469779
2664,-0.710020098900133,1.09462556889024,-0.377093683446221
2668,-0.65654054879038,1.1041798442014,-0.250832832811873
2672,-0.593921677782915,1.09669163467706,-0.101803051888519
2676,-0.521978658523028,1.06993486989198,0.0624107422005982
2680,-0.441121269139915,1.02222953896785,0.233792812556155
2684,-0.352381142855641,0.952595565469846,0.404326982610533
2688,-0.257397757581288,0.860877013992751,0.566406229846711
2692,-0.158362780022194,0.747827950594116,0.713199432825438
2696,-0.0579249296284132,0.615153308903463,0.838956562631804
2700,0.0409399999401747,0.465500580940708,0.939237947554679
2704,0.135087075946019,0.30240091279484,1.01105827454183
2708,0.221379343344657,0.130161077824125,1.0529413989367
2712,0.296873934915899,-0.0462893476954557,1.06488747737767
2716,0.359006140188704,-0.221588639907764,1.04825908663451
2720,0.405760179744921,-0.390162174932829,1.00559753972398
2724,0.435815865722228,-0.546459264706977,0.940384301136209
2728,0.4486614055469,-0.685195427041887,0.856765036652407
2732,0.444664276295787,-0.80158747256184,0.759255282156847
2736,0.425094279196418,-0.891569045945056,0.652446929286813
2740,0.392095464671843,-0.951975220304268,0.54073373143676
2744,0.348606460373087,-0.980686358183725,0.428071934120517
2748,0.2982316827648,-0.97672362824237,0.317789098244508
2752,0.245068802958777,-0.940291177558421,0.212450437134784
2756,0.193500505513276,-0.872762854053683,0.113787790893294
2760,0.147960869828376,-0.776614383392822,0.0226919989920469
2764,0.112688480430916,-0.655304854713719,-0.0607348090178249
2768,0.0914795235032241,-0.513114088289602,-0.137074332683307
2772,0.0874545735015668,-0.354944788331367,-0.207445173494035
2776,0.102852473977638,-0.186100191667106,-0.273326797121771
2780,0.138863669365965,-0.0120491054824253,-0.336368755726595
2784,0.195513589175164,0.161809280289811,-0.398199951706133
2788,0.271604301955883,0.330368641577946,-0.460252112424991
2792,0.364719758794857,0.489015581218599,-0.523610080199557
2796,0.471296680379661,0.633796803730697,-0.588899133826634
2800,0.586759676276214,0.761545790867809,-0.656216529769058
2804,0.705715702509206,0.869963856952134,-0.725111004163698
2808,0.822199650907996,0.957653207791553,-0.794610356111796
2812,0.929959902550751,1.024102457053,-0.86329369026558
2816,1.02277023420678,1.06962779776565,-0.929401674750786
2820,1.09475268258211,1.09527551910423,-0.990975485442854
2824,1.14069495549746,1.10269365127372,-1.04601313626311
2828,1.15634580204247,1.09398209130643,-1.09263076321681
2832,1.13867244214115,1.07153152008981,-1.12921620436603
2836,1.08606569134449,1.03786171466477,-1.1545629033441
2840,0.99848073544144,0.995469480030283,-1.16797370280036
2844,0.877504505669357,0.946695403663616,-1.16932637115684
2848,0.726344135501133,0.893617045985736,-1.15909555677105
2852,0.549734870410573,0.837974128708168,-1.13832908568114
2856,0.353769857242262,0.781128906660047,-1.10857988621515
2860,0.145658252740013,0.724062363644707,-1.07179810089816
2864,-0.0665781466162738,0.667404325719567,-1.03019090550243
2868,-0.274456237162864,0.611493202426087,-0.986059991406535
2872,-0.46941469864225,0.556459003639146,-0.94162841142052
2876,-0.643210724270527,0.502321672035847,-0.898869418970835
2880,-0.788311241049645,0.449095724752471,-0.859349979437415
2884,-0.898259389526985,0.396891782684798,-0.82410079357169
2888,-0.967997917257456,0.346005811607094,-0.793522999394562
2892,-0.994132959942626,0.296987792680527,-0.767339320282753
2896,-0.975124358340806,0.250683025723965,-0.744594461675391
2900,-0.911392062654576,0.208241252647236,-0.723706224068036
2904,-0.805332145691384,0.17109114325891,-0.702565318233182
2908,-0.661240287618983,0.140880258349313,-0.678678473138996
2912,-0.485145093770302,0.119383226584147,-0.649346346319002
2916,-0.284558037946901,0.108383367920096,-0.611865189112096
2920,-0.068150963836075,0.109535198082158,-0.563739360252955
2924,0.154624283685789,0.124217003525946,-0.502890750509846
2928,0.373956573753492,0.153383857813799,-0.42785105436531
2932,0.580116915861042,0.197431966572702,-0.337923619067884
2936,0.763899801566917,0.256085028143233,-0.233303273508439
2940,0.917043520428706,0.328312374383242,-0.115144988513857
2944,1.03260939166766,0.412287050449691,0.0144247055679697
2948,1.10530172474438,0.505389787552033,0.152356111907233
2952,1.13171309385663,0.604262142225871,0.294783422725525
2956,1.11048304882501,0.704909076015339,0.43718559995648
2960,1.0423625144877,0.802848110701877,0.574592817139393
2964,0.930180648993472,0.893299109548555,0.701827254749288
2968,0.778715614804337,0.971405898992965,0.813764769601866
2972,0.594475332798332,1.03247854180518,0.905602506988471
2976,0.385398610829415,1.07224326386137,0.973116987048742
2980,0.160490849535085,1.08708595188898,1.01289761167768
2984,-0.0705883581492736,1.07427486736259,1.02254188153127
2988,-0.297966154420743,1.03214880353096,1.00080080191601
2992,-0.512004989605315,0.960258339004009,0.94766585525161
2996,-0.703737679827615,0.859450051933738,0.864392345116408
3000,-0.865268541671722,0.731886444500708,0.75345765803874
3004,-0.990121940494227,0.580997736034957,0.618456810059204
3008,-1.07352223340613,0.411365427686587,0.463941307040074
3012,-1.11259249648964,0.228541410744667,0.295210622910639
3016,-1.10646342511599,0.0388101607817075,0.118068286065034
3020,-1.05628818421526,-0.1510949922445,-0.0614435032016133
3024,-0.965163541729952,-0.33430761110982,-0.237315737491645
3028,-0.837962116051186,-0.504159806072025,-0.403835827141615
3032,-0.681084784444679,-0.654512343733988,-0.555827855796123
3036,-0.50214602772034,-0.780065369401113,-0.688857199381492
3040,-0.30960804641714,-0.876632516430063,-0.799389257679926
3044,-0.112381730595167,-0.941362778667957,-0.884895056775585
3048,0.0805861036319356,-0.972897042993616,-0.943899883391119
3052,0.260719437768887,-0.97144949364038,-0.975974685959024
3056,0.420194578675483,-0.938808035749129,-0.98167349043182
3060,0.552278884272264,-0.878252230891141,-0.962423305580615
3064,0.651611473894858,-0.79439175318476,-0.920375727812373
3068,0.714413813526677,-0.6929328081692,-0.85823152832289
3072,0.738621714169082,-0.580384055190036,-0.779050789723937
3076,0.723934282415792,-0.463717099960254,-0.686061582301922
3080,0.671779508918709,-0.349999368206317,-0.58247971662313
3084,0.585200261480989,-0.246018966080649,-0.471350822569851
3088,0.468668260116816,-0.157921861895993,-0.355423983660456
3092,0.327836963703488,-0.090881329079716,-0.237063546821161
3096,0.169247030414069,-0.0488180773298823,-0.118202717369015
3100,-2.60902410786912e-15,-0.0341869365266481,-0.000339348629219638
